5.0,4.8907380036690284,4.567727288213004,4.045084971874737,3.345653031794291,2.5000000000000004,1.5450849718747373,0.5226423163382673,-0.5226423163382666,-1.5450849718747368,-2.499999999999999,-3.3456530317942894,-4.045084971874736,-4.567727288213005,-4.8907380036690284,-5.0,-4.8907380036690284,-4.567727288213005,-4.045084971874737,-3.345653031794292,-2.500000000000002,-1.5450849718747377,-0.5226423163382712,0.5226423163382694,1.5450849718747361,2.5000000000000004,3.345653031794292,4.045084971874736,4.567727288213005,4.890738003669028,5.0,4.890738003669028,4.567727288213005,4.0450849718747355,3.3456530317942947,2.4999999999999987,1.5450849718747386,0.5226423163382674,-0.5226423163382644,-1.5450849718747355,-2.499999999999996,-3.345653031794292,-4.045084971874736,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669028,-4.567727288213004,-4.045084971874738,-3.3456530317942947,-2.499999999999999,-1.5450849718747393,-0.5226423163382636,0.5226423163382593,1.545084971874735,2.4999999999999956,3.3456530317942916,4.0450849718747355,4.5677272882130024,4.890738003669027,5.0,4.890738003669029,4.567727288213004,4.045084971874739,3.345653031794295,2.500000000000007,1.545084971874731,0.5226423163382642,-0.5226423163382586,-1.545084971874726,-2.5000000000000027,-3.345653031794291,-4.0450849718747355,-4.5677272882130024,-4.8907380036690284,-5.0,-4.890738003669029,-4.567727288213001,-4.045084971874739,-3.345653031794289,-2.500000000000008,-1.5450849718747404,-0.5226423163382647,0.5226423163382581,1.545084971874734,2.500000000000002,3.345653031794284,4.045084971874735,4.567727288212998,4.89073800366903,5.0,4.890738003669031,4.567727288213001,4.04508497187474,3.3456530317942894,2.5000000000000084,1.5450849718747408,0.5226423163382654,-0.5226423163382575,-1.5450849718747333,-2.5000000000000018
4.938441702975689,4.83052490312944,4.5114909855862315,3.9952832634372895,3.304462491179996,2.469220851487845,1.5260624119494446,0.5162077221489424,-0.5162077221489417,-1.526062411949444,-2.4692208514878438,-3.304462491179994,-3.9952832634372886,-4.5114909855862315,-4.83052490312944,-4.938441702975689,-4.83052490312944,-4.511490985586232,-3.9952832634372895,-3.304462491179997,-2.469220851487847,-1.526062411949445,-0.5162077221489462,0.5162077221489444,1.5260624119494435,2.469220851487845,3.304462491179997,3.9952832634372886,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.511490985586232,3.9952832634372877,3.3044624911799985,2.4692208514878433,1.526062411949446,0.5162077221489424,-0.5162077221489394,-1.5260624119494428,-2.4692208514878407,-3.304462491179997,-3.995283263437288,-4.51149098558623,-4.830524903129438,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.9952832634372903,-3.3044624911799985,-2.4692208514878438,-1.5260624119494466,-0.5162077221489387,0.5162077221489345,1.5260624119494424,2.46922085148784,3.3044624911799962,3.9952832634372877,4.511490985586229,4.8305249031294375,4.938441702975689,4.830524903129441,4.5114909855862315,3.995283263437291,3.304462491179999,2.4692208514878518,1.5260624119494384,0.5162077221489393,-0.5162077221489338,-1.5260624119494333,-2.4692208514878473,-3.304462491179996,-3.9952832634372877,-4.511490985586229,-4.83052490312944,-4.938441702975689,-4.830524903129441,-4.511490985586228,-3.995283263437291,-3.3044624911799936,-2.4692208514878526,-1.5260624119494475,-0.5162077221489398,0.5162077221489333,1.5260624119494413,2.469220851487847,3.3044624911799887,3.995283263437287,4.511490985586225,4.830524903129442,4.938441702975689,4.830524903129443,4.511490985586228,3.9952832634372912,3.304462491179994,2.469220851487853,1.5260624119494481,0.5162077221489405,-0.5162077221489326,-1.5260624119494406,-2.4692208514878464
4.755282581475768,4.651368247881781,4.344166802114169,3.847104421469067,3.181905117150597,2.3776412907378845,1.4694631307311832,0.49706238064510216,-0.49706238064510155,-1.4694631307311825,-2.377641290737883,-3.181905117150596,-3.8471044214690666,-4.344166802114169,-4.651368247881781,-4.755282581475768,-4.651368247881781,-4.34416680211417,-3.847104421469067,-3.1819051171505985,-2.3776412907378863,-1.4694631307311836,-0.49706238064510583,0.4970623806451041,1.469463130731182,2.3776412907378845,3.1819051171505985,3.8471044214690666,4.344166802114169,4.651368247881781,4.755282581475768,4.651368247881781,4.34416680211417,3.8471044214690657,3.1819051171506008,2.3776412907378828,1.4694631307311845,0.4970623806451022,-0.4970623806450994,-1.4694631307311814,-2.3776412907378806,-3.1819051171505985,-3.8471044214690657,-4.3441668021141675,-4.651368247881779,-4.755282581475768,-4.65136824788178,-4.344166802114169,-3.847104421469068,-3.1819051171506008,-2.377641290737883,-1.4694631307311847,-0.4970623806450986,0.49706238064509456,1.469463130731181,2.37764129073788,3.181905117150598,3.8471044214690657,4.3441668021141675,4.651368247881779,4.755282581475768,4.6513682478817815,4.344166802114169,3.8471044214690684,3.181905117150601,2.377641290737891,1.4694631307311772,0.49706238064509917,-0.497062380645094,-1.4694631307311723,-2.3776412907378868,-3.181905117150597,-3.8471044214690657,-4.3441668021141675,-4.651368247881781,-4.755282581475768,-4.6513682478817815,-4.344166802114166,-3.8471044214690684,-3.1819051171505954,-2.3776412907378917,-1.4694631307311858,-0.4970623806450997,0.49706238064509345,1.4694631307311798,2.3776412907378863,3.181905117150591,3.8471044214690653,4.344166802114163,4.651368247881782,4.755282581475768,4.651368247881783,4.344166802114166,3.8471044214690693,3.181905117150596,2.377641290737892,1.4694631307311865,0.49706238064510033,-0.4970623806450929,-1.4694631307311792,-2.377641290737886
4.45503262094184,4.357679469365099,4.069874814511029,3.604197100836712,2.980998678999307,2.2275163104709206,1.376680790365792,0.46567771367431704,-0.4656777136743165,-1.3766807903657916,-2.227516310470919,-2.9809986789993053,-3.6041971008367115,-4.069874814511029,-4.357679469365099,-4.45503262094184,-4.357679469365099,-4.06987481451103,-3.604197100836712,-2.9809986789993075,-2.227516310470922,-1.3766807903657923,-0.46567771367432054,0.4656777136743189,1.376680790365791,2.2275163104709206,2.9809986789993075,3.6041971008367115,4.069874814511029,4.357679469365098,4.45503262094184,4.357679469365098,4.06987481451103,3.6041971008367106,2.9809986789993097,2.227516310470919,1.3766807903657932,0.4656777136743171,-0.4656777136743145,-1.3766807903657905,-2.2275163104709166,-2.9809986789993075,-3.6041971008367115,-4.069874814511028,-4.357679469365097,-4.45503262094184,-4.357679469365098,-4.069874814511029,-3.604197100836713,-2.9809986789993097,-2.2275163104709192,-1.3766807903657938,-0.46567771367431376,0.4656777136743099,1.3766807903657898,2.227516310470916,2.9809986789993075,3.6041971008367106,4.069874814511027,4.357679469365097,4.45503262094184,4.3576794693651,4.069874814511029,3.6041971008367133,2.9809986789993106,2.2275163104709264,1.3766807903657865,0.46567771367431426,-0.4656777136743093,-1.3766807903657818,-2.2275163104709224,-2.980998678999307,-3.6041971008367106,-4.069874814511027,-4.357679469365099,-4.45503262094184,-4.3576794693651,-4.069874814511026,-3.6041971008367133,-2.980998678999305,-2.227516310470927,-1.3766807903657945,-0.4656777136743148,0.4656777136743089,1.3766807903657892,2.227516310470922,2.9809986789993004,3.60419710083671,4.0698748145110235,4.357679469365101,4.45503262094184,4.357679469365101,4.069874814511026,3.604197100836714,2.9809986789993053,2.2275163104709277,1.3766807903657952,0.4656777136743154,-0.4656777136743083,-1.3766807903657885,-2.2275163104709215
4.0450849718747355,3.9566901600036464,3.6953690018345124,3.2725424859373673,2.706690160003647,2.022542485937368,1.2499999999999996,0.4228265158971453,-0.4228265158971448,-1.2499999999999991,-2.022542485937367,-2.706690160003645,-3.272542485937367,-3.6953690018345133,-3.9566901600036464,-4.0450849718747355,-3.9566901600036464,-3.695369001834514,-3.2725424859373673,-2.7066901600036477,-2.0225424859373695,-1.25,-0.4228265158971484,0.422826515897147,1.2499999999999987,2.022542485937368,2.7066901600036477,3.272542485937367,3.6953690018345133,3.956690160003646,4.0450849718747355,3.956690160003646,3.695369001834514,3.272542485937366,2.7066901600036495,2.022542485937367,1.2500000000000009,0.42282651589714537,-0.42282651589714293,-1.2499999999999982,-2.0225424859373646,-2.7066901600036477,-3.2725424859373664,-3.6953690018345116,-3.956690160003645,-4.0450849718747355,-3.956690160003646,-3.6953690018345124,-3.272542485937368,-2.7066901600036495,-2.0225424859373673,-1.250000000000001,-0.4228265158971423,0.4228265158971389,1.2499999999999978,2.022542485937364,2.7066901600036477,3.272542485937366,3.6953690018345107,3.9566901600036446,4.0450849718747355,3.9566901600036477,3.6953690018345124,3.2725424859373686,2.7066901600036504,2.0225424859373735,1.2499999999999947,0.4228265158971428,-0.4228265158971384,-1.2499999999999905,-2.02254248593737,-2.706690160003647,-3.272542485937366,-3.6953690018345107,-3.9566901600036464,-4.0450849718747355,-3.9566901600036477,-3.69536900183451,-3.2725424859373686,-2.706690160003645,-2.0225424859373744,-1.2500000000000022,-0.4228265158971433,0.4228265158971379,1.249999999999997,2.0225424859373695,2.7066901600036406,3.272542485937366,3.6953690018345076,3.956690160003648,4.0450849718747355,3.9566901600036486,3.69536900183451,3.272542485937369,2.706690160003645,2.0225424859373744,1.2500000000000024,0.4228265158971438,-0.4228265158971374,-1.2499999999999964,-2.022542485937369
3.5355339059327386,3.458274007401129,3.229870940106256,2.8603070140884226,2.3657339462790756,1.7677669529663695,1.092540061122053,0.36956392601783356,-0.36956392601783317,-1.0925400611220526,-1.7677669529663684,-2.3657339462790743,-2.8603070140884217,-3.229870940106256,-3.458274007401129,-3.5355339059327386,-3.458274007401129,-3.2298709401062564,-2.8603070140884226,-2.3657339462790765,-1.7677669529663709,-1.0925400611220535,-0.36956392601783633,0.3695639260178351,1.0925400611220522,1.7677669529663695,2.3657339462790765,2.8603070140884217,3.229870940106256,3.458274007401128,3.5355339059327386,3.458274007401128,3.2298709401062564,2.8603070140884213,2.365733946279078,1.767766952966368,1.092540061122054,0.3695639260178336,-0.36956392601783156,-1.092540061122052,-1.7677669529663664,-2.3657339462790765,-2.8603070140884213,-3.2298709401062546,-3.4582740074011276,-3.5355339059327386,-3.458274007401128,-3.229870940106256,-2.860307014088423,-2.365733946279078,-1.7677669529663687,-1.0925400611220544,-0.369563926017831,0.36956392601782795,1.0925400611220515,1.7677669529663662,2.365733946279076,2.8603070140884213,3.229870940106254,3.458274007401127,3.5355339059327386,3.45827400740113,3.229870940106256,2.8603070140884235,2.3657339462790787,1.7677669529663742,1.0925400611220488,0.3695639260178314,-0.3695639260178275,-1.092540061122045,-1.767766952966371,-2.3657339462790756,-2.8603070140884213,-3.229870940106254,-3.458274007401129,-3.5355339059327386,-3.45827400740113,-3.2298709401062533,-2.8603070140884235,-2.3657339462790743,-1.7677669529663746,-1.0925400611220553,-0.36956392601783183,0.3695639260178271,1.0925400611220506,1.7677669529663709,2.3657339462790707,2.860307014088421,3.2298709401062515,3.45827400740113,3.5355339059327386,3.4582740074011307,3.2298709401062533,2.860307014088424,2.3657339462790743,1.767766952966375,1.0925400611220555,0.3695639260178323,-0.3695639260178267,-1.0925400611220502,-1.7677669529663702
2.9389262614623703,2.8747036713829903,2.684842736505499,2.3776412907378877,1.966525511376288,1.4694631307311854,0.9081781600067025,0.3072014457676115,-0.3072014457676111,-0.9081781600067023,-1.4694631307311845,-1.966525511376287,-2.3776412907378877,-2.6848427365054994,-2.8747036713829903,-2.9389262614623703,-2.8747036713829903,-2.6848427365054994,-2.3776412907378877,-1.9665255113762887,-1.4694631307311865,-0.9081781600067029,-0.3072014457676137,0.30720144576761266,0.9081781600067019,1.4694631307311854,1.9665255113762887,2.3776412907378877,2.6848427365054994,2.8747036713829903,2.9389262614623703,2.8747036713829903,2.6848427365054994,2.3776412907378868,1.96652551137629,1.4694631307311843,0.9081781600067034,0.3072014457676115,-0.3072014457676097,-0.9081781600067016,-1.469463130731183,-1.9665255113762887,-2.3776412907378868,-2.6848427365054977,-2.87470367138299,-2.9389262614623703,-2.87470367138299,-2.684842736505499,-2.377641290737888,-1.96652551137629,-1.4694631307311845,-0.9081781600067038,-0.30720144576760927,0.3072014457676068,0.9081781600067013,1.4694631307311825,1.9665255113762883,2.3776412907378868,2.6848427365054977,2.8747036713829894,2.9389262614623703,2.8747036713829917,2.684842736505499,2.3776412907378885,1.9665255113762903,1.4694631307311892,0.908178160006699,0.30720144576760966,-0.3072014457676064,-0.9081781600066958,-1.4694631307311867,-1.966525511376288,-2.3776412907378868,-2.6848427365054977,-2.8747036713829903,-2.9389262614623703,-2.8747036713829917,-2.684842736505497,-2.3776412907378885,-1.9665255113762867,-1.4694631307311896,-0.9081781600067043,-0.30720144576761,0.30720144576760605,0.9081781600067006,1.4694631307311865,1.9665255113762838,2.3776412907378863,2.6848427365054954,2.8747036713829917,2.9389262614623703,2.874703671382992,2.684842736505497,2.377641290737889,1.966525511376287,1.46946313073119,0.9081781600067047,0.3072014457676104,-0.3072014457676057,-0.9081781600067003,-1.469463130731186
2.269952498697735,2.2203485903808966,2.073704794249788,1.8364301478703435,1.5188946918594208,1.1349762493488678,0.7014538985214759,0.2372746463794444,-0.2372746463794441,-0.7014538985214757,-1.134976249348867,-1.5188946918594202,-1.836430147870343,-2.073704794249788,-2.2203485903808966,-2.269952498697735,-2.2203485903808966,-2.0737047942497884,-1.8364301478703435,-1.5188946918594215,-1.1349762493488686,-0.7014538985214762,-0.23727464637944615,0.23727464637944534,0.7014538985214755,1.1349762493488678,1.5188946918594215,1.836430147870343,2.073704794249788,2.2203485903808966,2.269952498697735,2.2203485903808966,2.0737047942497884,1.8364301478703426,1.5188946918594224,1.1349762493488669,0.7014538985214767,0.2372746463794444,-0.23727464637944307,-0.7014538985214752,-1.1349762493488658,-1.5188946918594215,-1.8364301478703429,-2.073704794249787,-2.220348590380896,-2.269952498697735,-2.2203485903808966,-2.073704794249788,-1.836430147870344,-1.5188946918594224,-1.134976249348867,-0.7014538985214768,-0.2372746463794427,0.23727464637944076,0.7014538985214749,1.1349762493488655,1.5188946918594213,1.8364301478703426,2.073704794249787,2.2203485903808957,2.269952498697735,2.2203485903808975,2.073704794249788,1.8364301478703444,1.5188946918594226,1.1349762493488709,0.7014538985214731,0.23727464637944298,-0.23727464637944048,-0.7014538985214708,-1.1349762493488689,-1.5188946918594208,-1.8364301478703426,-2.073704794249787,-2.2203485903808966,-2.269952498697735,-2.2203485903808975,-2.073704794249786,-1.8364301478703444,-1.51889469185942,-1.134976249348871,-0.7014538985214773,-0.23727464637944326,0.23727464637944023,0.7014538985214744,1.1349762493488686,1.5188946918594177,1.8364301478703424,2.073704794249785,2.2203485903808975,2.269952498697735,2.220348590380898,2.073704794249786,1.8364301478703446,1.5188946918594202,1.1349762493488713,0.7014538985214775,0.23727464637944354,-0.23727464637943993,-0.7014538985214741,-1.1349762493488682
1.5450849718747386,1.5113211581691353,1.4115053577280132,1.2500000000000013,1.0338636441065032,0.7725424859373695,0.4774575140626319,0.161505357728012,-0.1615053577280118,-0.4774575140626318,-0.7725424859373691,-1.0338636441065028,-1.250000000000001,-1.4115053577280134,-1.5113211581691353,-1.5450849718747386,-1.5113211581691353,-1.4115053577280134,-1.2500000000000013,-1.0338636441065037,-0.77254248593737,-0.47745751406263215,-0.1615053577280132,0.16150535772801264,0.4774575140626316,0.7725424859373695,1.0338636441065037,1.250000000000001,1.4115053577280134,1.5113211581691353,1.5450849718747386,1.5113211581691353,1.4115053577280134,1.2500000000000009,1.0338636441065043,0.7725424859373689,0.4774575140626324,0.16150535772801203,-0.16150535772801108,-0.4774575140626314,-0.7725424859373681,-1.0338636441065037,-1.2500000000000009,-1.4115053577280126,-1.5113211581691346,-1.5450849718747386,-1.5113211581691348,-1.4115053577280132,-1.2500000000000018,-1.0338636441065043,-0.7725424859373691,-0.47745751406263254,-0.16150535772801083,0.16150535772800953,0.47745751406263126,0.772542485937368,1.0338636441065034,1.2500000000000009,1.4115053577280126,1.5113211581691346,1.5450849718747386,1.5113211581691355,1.4115053577280132,1.2500000000000018,1.0338636441065046,0.7725424859373715,0.47745751406263004,0.161505357728011,-0.16150535772800934,-0.4774575140626285,-0.7725424859373702,-1.0338636441065032,-1.2500000000000009,-1.4115053577280126,-1.5113211581691353,-1.5450849718747386,-1.5113211581691355,-1.4115053577280121,-1.2500000000000018,-1.0338636441065026,-0.7725424859373717,-0.4774575140626329,-0.16150535772801122,0.16150535772800917,0.4774575140626309,0.77254248593737,1.033863644106501,1.2500000000000004,1.4115053577280112,1.5113211581691357,1.5450849718747386,1.5113211581691361,1.4115053577280121,1.250000000000002,1.0338636441065028,0.772542485937372,0.47745751406263304,0.16150535772801144,-0.16150535772800897,-0.47745751406263076,-0.7725424859373698
0.7821723252011514,0.7650799832558883,0.7145499747812631,0.6327907036174996,0.5233754422389645,0.39108616260057577,0.2417045410169238,0.08175927116376365,-0.08175927116376355,-0.2417045410169237,-0.3910861626005755,-0.5233754422389643,-0.6327907036174995,-0.7145499747812633,-0.7650799832558883,-0.7821723252011514,-0.7650799832558883,-0.7145499747812633,-0.6327907036174996,-0.5233754422389647,-0.39108616260057605,-0.24170454101692387,-0.08175927116376425,0.08175927116376397,0.2417045410169236,0.39108616260057577,0.5233754422389647,0.6327907036174995,0.7145499747812633,0.7650799832558881,0.7821723252011514,0.7650799832558881,0.7145499747812633,0.6327907036174993,0.523375442238965,0.3910861626005755,0.24170454101692398,0.08175927116376366,-0.08175927116376319,-0.24170454101692354,-0.3910861626005751,-0.5233754422389647,-0.6327907036174993,-0.7145499747812628,-0.765079983255888,-0.7821723252011514,-0.7650799832558881,-0.7145499747812631,-0.6327907036174997,-0.523375442238965,-0.3910861626005756,-0.2417045410169241,-0.08175927116376308,0.0817592711637624,0.24170454101692343,0.39108616260057505,0.5233754422389646,0.6327907036174993,0.7145499747812628,0.765079983255888,0.7821723252011514,0.7650799832558884,0.7145499747812631,0.6327907036174997,0.5233754422389651,0.3910861626005768,0.24170454101692285,0.08175927116376316,-0.0817592711637623,-0.24170454101692201,-0.39108616260057616,-0.5233754422389645,-0.6327907036174993,-0.7145499747812628,-0.7650799832558883,-0.7821723252011514,-0.7650799832558884,-0.7145499747812625,-0.6327907036174997,-0.5233754422389642,-0.39108616260057694,-0.24170454101692426,-0.08175927116376326,0.08175927116376222,0.24170454101692326,0.39108616260057605,0.5233754422389634,0.6327907036174991,0.7145499747812621,0.7650799832558886,0.7821723252011514,0.7650799832558887,0.7145499747812625,0.6327907036174998,0.5233754422389643,0.39108616260057705,0.24170454101692435,0.08175927116376336,-0.08175927116376212,-0.24170454101692318,-0.391086162600576
